Alpha,BCsType,CompressionCostNoNorm,CompressionCostNormMax,CompressionCostStep,ConstitutiveModel,Mu,Nu,NumberElements,SimpleShearCostNoNorm,SimpleShearCostNormMax,SimpleShearCostStep,TensileCostNoNorm,TensileCostNormMax,TensileCostStep,TotalCostNoNorm,TotalCostNormMax,TotalCostStep
-60.0,Fixed,42.31256316507511,75.7460201776789,82.40819578659283,Ogden,0.325,0.3,20,1.2416919654116036,17.808760221500375,21.68437370959782,0.02374767168916295,0.951516005028915,110.63283102140977,14.526000934058628,31.502098801402735,71.5751335058668
-53.75,Fixed,12.165677545025002,21.77844091376645,24.02115909677629,Ogden,0.325,0.34,20,0.31725817168246484,4.55022249091523,6.785742373950761,0.019905199476623593,0.7975567513822288,115.77476640614306,4.16761363872803,9.042073385354636,48.8605559589567
-57.5,Fixed,21.472626721749048,38.43931672463321,41.88130562277833,Ogden,0.3,0.32,20,0.5926416446406256,8.499864089224381,11.172835975826498,0.023636358564012486,0.9470559374679007,96.60352074650558,7.362968241651228,15.962078917108498,49.885887448370134
-56.25,Fixed,8.123305247619607,14.54197044965398,15.831853724083219,Ogden,0.225,0.315,20,0.18433636620492844,2.6438136327620128,4.751504462401048,0.029611151844127104,1.186452519464721,63.12553107228338,2.7790842552228874,6.124078867293572,27.90296308625588
-55.0,Fixed,0.47954148309664485,0.8584532852090113,2.55419380729177,Ogden,0.1,0.345,20,0.009083313232427032,0.130275907293523,2.9696761876552555,0.03862451798557686,1.5475979090015366,18.872563153233976,0.17574977143821624,0.8454423671680237,8.132144382727
-50.0,Fixed,2.5517188977924388,4.567970755302448,5.141536302087819,Ogden,0.25,0.325,20,0.04103055948435924,0.5884739661408244,2.6088152168678107,0.027041146882866667,1.0834781779944807,89.33558321508666,0.8732635347198884,2.0799742998125845,32.36197824468076
-52.5,Fixed,9.23306107355074,16.528604699518077,18.28759006977831,Ogden,0.325,0.3,20,0.23042946329400785,3.304896201379301,5.462495964039569,0.02394290602710604,0.9593386075861521,141.90082414437518,3.162477814290618,6.930946502827843,55.21697005939768
-60.0,Fixed,50.31501625409347,90.07164660656974,98.45387255762508,Ogden,0.35,0.34,20,1.5064138924443629,21.605490372957203,26.055936104300514,0.017921122706921103,0.7180592399508448,107.34261536556528,17.27978375641492,37.4650654064926,77.28414134249695
-58.75,Fixed,33.140356724877456,59.32635466645545,64.72608986163206,Ogden,0.325,0.31,20,0.9595795968064482,13.762610558010095,17.144653520935535,0.022860402483193244,0.9159651156069959,110.89306796516006,11.374265574722367,24.668310113357517,64.25460378257588
-48.75,Fixed,1.3057265062190924,2.3374520210639664,2.864738493706563,Ogden,0.225,0.315,20,0.014834632053822787,0.21276323965995825,2.3740996975697986,0.029782089956857924,1.1933016267061285,81.21887714572284,0.45011440940992437,1.2478389624766846,28.819238445666404
-57.5,Fixed,13.813056246578403,24.727503107926744,26.769708398638738,Ogden,0.25,0.305,20,0.35041632955225416,5.025787847975416,7.302234215643489,0.028502309458912047,1.1420236891188795,74.9224613516167,4.730658295196523,10.298438215007012,36.33146798863298
-55.0,Fixed,6.165764725647468,11.037670714904918,12.095095862012059,Ogden,0.225,0.325,20,0.13128169219378297,1.8828858065268186,3.9465873514221803,0.028840658661707104,1.1555805837046838,63.22831875802622,2.108629025500986,4.69204570171214,26.42333399048682
-52.5,Fixed,7.634336288968031,13.666640527810536,15.033593817824901,Ogden,0.3,0.345,20,0.17998536038097104,2.5814100563520426,4.593695303178191,0.021187321462261627,0.8489285071358996,102.80362376885465,2.6118363236037543,5.698993030432827,40.81030429661924
-60.0,Fixed,49.983196267150625,89.47763760436698,97.6777787524326,Ogden,0.35,0.3,20,1.4954087573130803,21.447651055141165,25.919407771262698,0.022165613280839908,0.8881264687361045,126.04498095976092,17.166923545914848,37.27113837608142,83.21405582781874
-50.0,Fixed,2.5282838456997774,4.52601839420935,5.10338285977365,Ogden,0.25,0.305,20,0.040623631503656936,0.5826376693477269,2.629661792611037,0.02866792863536033,1.1486596784989316,96.28267551506218,0.8658584686129315,2.0857719140186695,34.671906722482284
-57.5,Fixed,17.564189636046635,31.442610966066383,34.17277273373191,Ogden,0.275,0.345,20,0.46724054695474565,6.701319730068048,9.109682747835205,0.022884348216277623,0.9169245674884338,74.99598587149309,6.018104843739219,13.02028508787429,39.42614711768674
-56.25,Fixed,10.620200682696577,19.011798743180826,20.6427771541897,Ogden,0.25,0.315,20,0.2586173790536096,3.709176688722388,5.86682698063168,0.027727800041682432,1.110990831827194,75.13531726001389,3.6355152872639565,7.943988754576803,33.88164046494509
-60.0,Fixed,9.76724489180664,17.484876200215037,19.040804833940022,Ogden,0.175,0.32,20,0.2193032978637276,3.145321026656377,5.3586633696158685,0.03315808106280115,1.3285700274229093,37.66591066247404,3.33990209024439,7.319589084764774,20.688459622009976
-48.75,Fixed,1.313379826977042,2.351152646722031,2.876131707662399,Ogden,0.225,0.325,20,0.014924696154107346,0.2140549690189391,2.362513669978882,0.029001884399524138,1.162040537840967,78.2042121347793,0.4524354691768912,1.242416051193979,27.814285837473523
-52.5,Fixed,0.9566281332923332,1.7125120405540848,2.758430025986387,Ogden,0.15,0.33,20,0.01022167594911328,0.14660268497371928,2.6126733240829783,0.03481351716276378,1.3948996434389462,35.816797942464206,0.3338877754680701,1.0846714563222501,13.729300430844523
-52.5,Fixed,11.137645452118894,19.93810476233138,22.213094493558685,Ogden,0.35,0.3,20,0.2910705909289337,4.174631475259251,6.459690142684087,0.022370404291894505,0.8963319857760519,162.07283889755735,3.8170288157799077,8.33635607445556,63.581874511266705
-58.75,Fixed,27.689264300407146,49.56805770005639,53.92414360042114,Ogden,0.3,0.335,20,0.7812176714167985,11.204484347652862,14.166182529809227,0.022053387681831696,0.8836298403917349,87.33988944828985,9.497511786501926,20.552057296033663,51.810071859506735
-48.75,Fixed,1.8464454417780012,3.3054223906090674,3.8062224485198293,Ogden,0.25,0.315,20,0.025455076341001193,0.3650851931111649,2.4261037253201168,0.02791287057720966,1.118406193590587,97.20067439818533,0.633271129565404,1.5963045924369397,34.47766685734176
-57.5,Fixed,17.402695739488408,31.153511960186062,33.80400442267169,Ogden,0.275,0.305,20,0.46259643374016196,6.634712309722369,9.081062483219865,0.026731527292723246,1.071072414627523,88.01266431430913,5.964007900173765,12.953098894845319,43.63257707340023
-51.25,Fixed,4.576730084021138,8.19305339503036,9.027139729908605,Ogden,0.275,0.345,20,0.09282602892247911,1.3313418604963783,3.277513896411154,0.023130310452442134,0.9267797232867192,92.44635899924505,1.5642288077986866,3.483724992937819,34.9170042085216
-47.5,Fixed,0.3362139072469781,0.6018747978701106,1.4470001103238577,Ogden,0.175,0.31,20,0.006164000292689627,0.08840614764015113,2.608709906575665,0.034031717248907634,1.3635746722796127,57.22220911178851,0.12546987492952513,0.6846185392632914,20.425973042896008
-53.75,Fixed,2.230136980116095,3.9922894776152895,4.866238552261213,Ogden,0.175,0.32,20,0.032043420787474526,0.45957742610632957,2.7104346368485235,0.03329207155234114,1.3339387261731597,44.978691502167486,0.7651574908186368,1.9286018766315929,17.518454897092408
-60.0,Fixed,9.785634302191415,17.51779608371692,19.0839917085224,Ogden,0.175,0.33,20,0.2198278557549797,3.1528444108513516,5.358883343983329,0.03245146096161237,1.3002573429392719,36.33835305660721,3.345971206302669,7.323632612502514,20.260409369704313
-53.75,Fixed,0.3074981435095548,0.5504691477092698,2.272996870665648,Ogden,0.1,0.295,20,0.010404638858910608,0.14922680003669184,3.075138749007365,0.04073576337517659,1.6321907821489445,22.41987750135668,0.11954618191454734,0.7772955766316354,9.256004373676564
-50.0,Fixed,6.6205188187280735,11.851750745367294,13.323611029629678,Ogden,0.35,0.33,20,0.15577151791947946,2.234127053441619,4.245256711644794,0.01946728968828351,0.78001068716935,158.1531754849229,2.2652525421119454,4.955296161992755,58.57401440873247
-50.0,Fixed,3.353832103683539,6.00387722216378,6.677960184820174,Ogden,0.275,0.305,20,0.06154574804989544,0.8827096415254128,2.878778716351529,0.026909318748637872,1.0781961199774397,113.59695289021575,1.1474290568273575,2.6549276612222106,41.051230597129155
-52.5,Fixed,7.6002588728916125,13.605636692243845,14.963847372437684,Ogden,0.3,0.335,20,0.17924275296260217,2.570759333128545,4.597006784574778,0.022286430420282666,0.8929673408589094,107.43944020461957,2.6005960187581656,5.689787788743767,42.333431453877346
-56.25,Fixed,13.455213440123712,24.086909241457153,26.197399632000945,Ogden,0.275,0.315,20,0.34600705895585127,4.96254861877011,7.232958347788275,0.025907517778790187,1.0380561993510922,88.27760443939724,4.609042672286118,10.029171353192785,40.56932080639549
-60.0,Fixed,13.607104453531104,24.358817604027372,26.286315388695645,Ogden,0.2,0.32,20,0.3308384975604132,4.744996053140906,7.002721401829133,0.031104301599941594,1.2462796852247586,46.06706244353866,4.656349084230486,10.11669778079768,26.452033078021145
-55.0,Fixed,4.459152922605069,7.9825721248149275,8.908829811572414,Ogden,0.2,0.31,20,0.08481818258597638,1.216490658048496,3.3408106249742513,0.03193198493606317,1.2794431023261832,55.2345096176138,1.5253010300423695,3.4928352950632022,22.494716684720157
-52.5,Fixed,1.607288277162557,2.8772941454369514,3.7169388628363773,Ogden,0.175,0.33,20,0.019990207389297535,0.28670622029518844,2.570551590981814,0.03263322017376752,1.3075400273931754,45.073361843162395,0.5533039015752074,1.4905134643751048,17.12028409899353
-50.0,Fixed,2.518341169399163,4.508219468704689,5.088453483159505,Ogden,0.25,0.295,20,0.04044218704310391,0.5800353323901568,2.6400454070844614,0.029400164565381193,1.177998731859267,99.6818373594474,0.8627278403358827,2.0887511776513707,35.80344541656378
-57.5,Fixed,1.046067094136938,1.8726215878385635,3.5128373664875707,Ogden,0.1,0.335,20,0.012288175853109685,0.1762411156901701,2.908310347017527,0.03908070491106068,1.565876297155305,18.435196691193667,0.3658119916337028,1.2049130002280128,8.285448134899587
-58.75,Fixed,33.30011058159154,59.61233873239156,65.09523316877342,Ogden,0.325,0.335,20,0.9646013787495004,13.834634629196565,17.19729801859087,0.020271834945194512,0.8122470132707533,100.27403946612408,11.428327931762077,24.75307345828629,60.8555235511628
-57.5,Fixed,21.40960549640323,38.326499002198325,41.73963229837028,Ogden,0.3,0.305,20,0.5907234830245145,8.472353175697544,11.159637086434593,0.025018732693761023,1.0024445720511341,102.22976851848384,7.34178257070717,15.933765583315667,51.70967930109624
-47.5,Fixed,0.5825114347792835,1.0427853949755392,1.6817424207531868,Ogden,0.2,0.31,20,0.005693743240028556,0.08166156417936152,2.435173663985893,0.03207390814342344,1.2851296473086105,71.11018519975924,0.20675969538757852,0.8031922021545036,25.075700428166105
-50.0,Fixed,1.8563258217531808,3.3231097960740428,3.890273794974785,Ogden,0.225,0.34,20,0.025181369987913774,0.36115960532529295,2.4504639905350976,0.027673857518323755,1.1088294757583017,70.35873203357473,0.6363936830864728,1.5976996257192126,25.566489939694872
-53.75,Fixed,3.3155237131674657,5.9352992891824,6.750662313514549,Ogden,0.2,0.32,20,0.05703595088662832,0.8180286267766351,2.947312446581803,0.03125324975939992,1.2522477043004505,55.42221780185561,1.134604304604498,2.6685252067531624,21.706730853983984
-57.5,Fixed,2.13401432656892,3.8202150885807336,5.14333539155711,Ogden,0.125,0.325,20,0.028901973871643585,0.4145217468952138,2.894003228414046,0.037246834054759564,1.4923972001824897,24.821296627171627,0.7333877114984411,1.9090446785528121,10.95287841571426
-60.0,Fixed,13.632209365095342,24.403759271363498,26.3452654522088,Ogden,0.2,0.33,20,0.33158584632643434,4.755714778353478,7.005868790909222,0.030322959541778292,1.2149730593173484,44.382311212297004,4.664706056987852,10.124815703011441,25.91114848513834
-50.0,Fixed,0.09245839475825247,0.16551480012288597,2.0149782124028803,Ogden,0.1,0.335,20,0.019651487397194838,0.28184818521916555,3.351973135388116,0.039197587644692035,1.570559526451107,22.010685646360987,0.050435823266713115,0.6726408372643862,9.125878998050661
-58.75,Fixed,33.0638320461152,59.18936367777433,64.55299083749271,Ogden,0.325,0.295,20,0.9570567863593437,13.726427569323452,17.120809810967664,0.024221054530823027,0.9704833950215592,117.08362984023552,11.348369962335122,24.62875821403978,66.2524768295653
-52.5,Fixed,9.343820309292532,16.726880830241512,18.49795071224039,Ogden,0.325,0.335,20,0.2331211341331803,3.3435010421170253,5.45145128122199,0.020515169630213693,0.821996888980888,123.67420457253453,3.199152204351975,6.964126253779809,49.2078688553323
-56.25,Fixed,10.692706501576794,19.141595352251134,20.805753325328855,Ogden,0.25,0.34,20,0.260527429742647,3.7365712726284714,5.868560782365146,0.025436521947646746,1.0191844515224666,68.00587863054572,3.659556817755696,7.965783692134024,31.560064246079907
-55.0,Fixed,6.139765256907548,10.991127652124725,12.037909687624948,Ogden,0.225,0.31,20,0.1306505913831154,1.8738343482538746,3.953008915645859,0.030019485356263614,1.2028135285469235,66.84015456181356,2.1001451112156424,4.68925850964184,27.610357721694786
-58.75,Fixed,4.908170810365394,8.78638346221236,10.034876451314268,Ogden,0.15,0.315,20,0.09098053707182266,1.3048732009780901,3.580434907687236,0.03559504641311174,1.4262137697178472,31.721608813853795,1.6782487979501093,3.8391568109694325,15.1123067242851
-50.0,Fixed,3.3410465211614584,5.980989055641638,6.659806300883383,Ogden,0.275,0.295,20,0.061290176604672585,0.8790441506353857,2.8890966381321403,0.027690257096550937,1.1094865701195151,117.66184224860719,1.1433423182875606,2.6565065921321795,42.40358172920757
-51.25,Fixed,0.31602382861344674,0.5657314402200901,1.9492549257122715,Ogden,0.125,0.325,20,0.00863716257685281,0.12387706581825204,2.8781252447753207,0.0373508839907364,1.4965662480243194,29.25797971971058,0.12067062506034532,0.7287249180208871,11.361786630066057
-57.5,Fixed,2.1400374871867798,3.8309974759278176,5.157397660405507,Ogden,0.125,0.335,20,0.02900685924883704,0.41602604794991277,2.8887832688037935,0.036691541641387077,1.4701478771452265,24.020175913302808,0.7352452960256679,1.9057238003409858,10.688785614170703
-47.5,Fixed,0.909323055999055,1.627828649354545,2.1377774477066196,Ogden,0.225,0.31,20,0.008660681484383256,0.12421438183264898,2.339370864085339,0.030175494263713392,1.209064455977139,86.64079069864238,0.3160530772490506,0.9870358290547777,30.372646336811446
-50.0,Fixed,2.5733005340866555,4.606605215990435,5.179343595372667,Ogden,0.25,0.34,20,0.041381646135015104,0.5935093679575923,2.593160168554449,0.025651294775561342,1.0277899176027188,83.98134762643265,0.8801111583324106,2.075968167183582,30.584617130119923
-53.75,Fixed,2.2532645911128255,4.03369147168465,4.91716244331891,Ogden,0.175,0.345,20,0.03242868924239931,0.46510307475815854,2.692229910480879,0.031456606493109385,1.2603957530602479,40.897711999746484,0.7723832956161115,1.919730099834352,16.16903478451542
-52.5,Fixed,0.950308240816695,1.7011984573728232,2.743610584860008,Ogden,0.15,0.315,20,0.01017089172501692,0.14587432069726425,2.6246767555249577,0.0357031862008694,1.4305466887584453,37.717837860332644,0.3320607729141938,1.0925398222761775,14.362041733572537
-57.5,Fixed,21.372891480618865,38.26077524612245,41.65834473457586,Ogden,0.3,0.295,20,0.5895728554618923,8.455850491507107,11.15274091455311,0.02586687504213875,1.036427735941365,105.91485703453304,7.329443737040965,15.917684491190307,52.90864756122067
-50.0,Fixed,0.2017995996367525,0.3612524366888198,1.7794117513860586,Ogden,0.125,0.335,20,0.010696449058383546,0.15341203922431845,2.9581700620679325,0.036833624127128456,1.4758408040555688,29.326196943727208,0.08310989094075484,0.6635017599895691,11.3545929190604
-47.5,Fixed,0.5789831111830783,1.0364691510441828,1.6776218443170001,Ogden,0.2,0.3,20,0.005685828150019058,0.08154804331908597,2.4467042052664367,0.03271166423073268,1.3106831050253214,73.59509706578042,0.2057935345212767,0.8095667664628633,25.906474371787954
-48.75,Fixed,4.079692350756626,7.303279120991657,8.205267119105635,Ogden,0.325,0.325,20,0.08257133211698643,1.1842655793893584,3.1165243897248054,0.021699380118420993,0.8694455503739353,148.28545381867957,1.3946543543306777,3.1189967502516502,53.202415109170005
-56.25,Fixed,13.545604799713486,24.248723729524517,26.39988118710695,Ogden,0.275,0.34,20,0.34845547745873817,4.997664653386106,7.241768151978766,0.023478875271204007,0.9407459347192815,79.77622984953408,4.639179717481142,10.062378105876634,37.80595972953993
-58.75,Fixed,7.392955480687221,13.234531617196634,14.557258933727908,Ogden,0.175,0.315,20,0.15673423245009138,2.2479346262656397,4.438417925322316,0.033516393428471764,1.3429268012236415,39.62935362254894,2.5277353688552613,5.608464348228638,19.541676827199723
-47.5,Fixed,0.3458471199532197,0.6191197357665963,1.4613108480173893,Ogden,0.175,0.345,20,0.006082122872814533,0.08723183438152639,2.569354670311967,0.03162760379916939,1.2672472320457508,50.16283699284888,0.1278522822084012,0.6578662673979578,18.064500837059413
-50.0,Fixed,4.2833016581236345,7.667771213895979,8.53343320395405,Ogden,0.3,0.295,20,0.08711516573988246,1.2494347563919033,3.2445199946959704,0.026033080682996562,1.043087223636509,137.2076328019311,1.4654833015155042,3.3200977313081306,49.66186200019371
