Alpha,BCsType,CompressionCostNoNorm,CompressionCostNormMax,CompressionCostStep,ConstitutiveModel,Mu,Nu,NumberElements,SimpleShearCostNoNorm,SimpleShearCostNormMax,SimpleShearCostStep,TensileCostNoNorm,TensileCostNormMax,TensileCostStep,TotalCostNoNorm,TotalCostNormMax,TotalCostStep
-58.75,Fixed,27.532744090177836,49.28786236053064,53.56272471509681,Ogden,0.3,0.305,20.0,0.7763315625148062,11.134406144462686,14.120737562777066,0.024985006802835497,1.00109325115452,98.27655331924026,9.444686886498493,20.474453918715948,55.32000519903804
-57.5,Fixed,5.586880368037098,10.001378348001221,11.16613939099624,Ogden,0.175,0.335,20.0,0.11052937375254503,1.585249135391785,3.753803514414569,0.032141841896808146,1.287851600621479,38.16155041667423,1.909850527895484,4.291493028004829,17.693831107361678
-53.75,Fixed,14.63127483570964,26.19224069709842,29.068682876207696,Ogden,0.35,0.345,20.0,0.39665557022215137,5.68896645656171,8.091938705373519,0.017590680745484723,0.7048191708124733,129.03928131093815,5.015173695559092,10.862008774824202,55.39996763083979
-47.5,Fixed,0.341190884122984,0.610784354811935,1.4545846294819005,Ogden,0.175,0.33,20.0,0.006118942415428711,0.08775991253951292,2.5866610375291637,0.03274314408551821,1.3119444322853782,53.24126281865736,0.1266843235413103,0.6701628998789421,19.094169495222808
-55.0,Fixed,1.0549867011524525,1.8885890613839091,3.1965855620499877,Ogden,0.125,0.295,20.0,0.011869425343255942,0.17023525624165198,2.7729729178633655,0.038688826004758856,1.5501745872672754,28.912740740361762,0.36851498416682243,1.2029996349642789,11.627433073425038
-47.5,Fixed,0.08067392927153966,0.14441878764410318,2.069923195720604,Ogden,0.1,0.305,20.0,0.028228333287866586,0.40486016901105687,3.599246782639692,0.04044309328594556,1.6204641473132586,25.772654623150412,0.04978178528178393,0.7232477013228062,10.48060820050357
-48.75,Fixed,1.3175596689722677,2.3586352091674847,2.8825747195168527,Ogden,0.225,0.33,20.0,0.01497258640004346,0.21474182689559634,2.3566574963372053,0.028588840837147085,1.1454908075970849,76.67881212419384,0.4537070320698194,1.2396226145533886,27.306014780015968
-51.25,Fixed,5.7081496930301485,10.218469161006823,11.2882928247214,Ogden,0.3,0.305,20.0,0.1260617443578466,1.8080195740243674,3.818672760557977,0.025178035551467307,1.0088274806890176,126.46339187039759,1.953129824313154,4.345105405240069,47.190119151892326
-57.5,Fixed,21.450441249728424,38.39960130477624,41.831162780984855,Ogden,0.3,0.315,20.0,0.5919744934889912,8.490295584939975,11.168022076524373,0.024112899322994756,0.966149858133276,98.49264226189878,7.35550954751347,15.952015582616497,50.49727570646934
-47.5,Fixed,0.5864567121392531,1.0498480505123573,1.6866349171414021,Ogden,0.2,0.32,20.0,0.0057027785429323245,0.08179115150651192,2.423402176148803,0.031387745243794465,1.2576366370632326,68.58726945420894,0.2078490786419933,0.7964252796940339,24.232435515833046
-53.75,Fixed,3.3275416391301187,5.956813231954186,6.776810891899155,Ogden,0.2,0.33,20.0,0.05727490699123134,0.8214558149109551,2.94051926231528,0.030492352941912774,1.2217602733854873,53.37302256243857,1.1384362996877544,2.666676440083543,21.030117572217666
-47.5,Fixed,3.8338016100215984,6.863096735052126,7.826000331414612,Ogden,0.35,0.345,20.0,0.07649817657199783,1.0971623574137492,2.979717341816264,0.01785693892580848,0.7154875396262272,163.20942043842672,1.309385575173135,2.891915544030701,58.005046037219195
-48.75,Fixed,0.1258577972059576,0.22530488662406145,1.6732459601698828,Ogden,0.125,0.295,20.0,0.013880048775955414,0.1990722879742407,3.092054006020731,0.038752650383909695,1.5527318871604172,34.561834736631326,0.05949683212194091,0.6590363539195732,13.109044900940646
-55.0,Fixed,8.140117622559252,14.572067196250137,15.881782727539736,Ogden,0.25,0.33,20.0,0.1884100209668871,2.7022393477555426,4.769921749633581,0.026445645263214843,1.0596177621383056,73.78630805054416,2.784991096263118,6.111308102047995,31.47933750923916
-52.5,Fixed,9.220419768924552,16.50597481270286,18.265599782905703,Ogden,0.325,0.295,20.0,0.2301013925912295,3.3001909019618703,5.464769972904996,0.024372528711934432,0.9765526261260941,144.43354975859626,3.1582978967425723,6.927572780263607,56.05463983813565
-60.0,Fixed,50.26438572395907,89.98101014140917,98.33386228431756,Ogden,0.35,0.335,20.0,1.50480101261109,21.582357912558834,26.034981253598236,0.0185145708841157,0.7418373789678827,109.74228147334256,17.26256710248476,37.435068477645295,78.03704167041946
-58.75,Fixed,33.11349349216243,59.27826533281401,64.66498499292203,Ogden,0.325,0.305,20.0,0.9587027980120831,13.750035217324715,17.136141485518927,0.023328403384644578,0.9347168633121032,112.97072968484962,11.365174897853054,24.654339137816944,64.92395205443019
-48.75,Fixed,1.3022147932918158,2.331165512794308,2.8597163242287746,Ogden,0.225,0.31,20.0,0.014792239116620616,0.21215522601829123,2.3798308234756917,0.030151070421540558,1.208085847335587,82.70895924844935,0.44905270094332567,1.2504688620493953,29.316168798717936
-55.0,Fixed,6.1565969368405415,11.021258957639231,12.07489098404351,Ogden,0.225,0.32,20.0,0.13106231604041305,1.879739440582198,3.948641673856904,0.029248541889608952,1.1719235509063304,64.44196450126687,2.105635931590188,4.6909739830425865,26.82183238638909
-55.0,Fixed,1.9113382138234,3.42159047056111,4.475223718565977,Ogden,0.15,0.295,20.0,0.025318165044941904,0.3631215656487561,2.7556942459137463,0.03670604695458162,1.470729072550116,37.349713417615014,0.6577874752743079,1.7518137029199938,14.860210460698246
-51.25,Fixed,0.31774498134171314,0.5688125693111243,1.953785658151909,Ogden,0.125,0.335,20.0,0.008607443837938022,0.12345082975475025,2.8700743459863003,0.03681110292824692,1.4749384300683963,28.286249855890485,0.12105450936929936,0.7224006097114236,11.03670328667623
-51.25,Fixed,7.066452150881787,12.650040252042581,14.05533080203877,Ogden,0.325,0.305,20.0,0.16694114070149507,2.3943255079943837,4.453142942235964,0.023532063335472662,0.9428770613025764,145.80523840512262,2.4189751183062516,5.329080940446514,54.77123738313245
-60.0,Fixed,49.9511225642226,89.4202207246643,97.6044874186714,Ogden,0.35,0.295,20.0,1.4942895492545196,21.431598999955106,25.90653820726302,0.022624895133269943,0.9065288636793498,128.30967888276697,17.156012336203464,37.25278286276625,83.9402348362338
-53.75,Fixed,14.57532166454967,26.09207588280548,28.949284728697243,Ogden,0.35,0.335,20.0,0.39528601872044444,5.669323892234729,8.085680452706127,0.01876989407992813,0.75206760744883,134.96183145402424,4.996459192450014,10.83782246082968,57.33226554514254
-57.5,Fixed,25.882574867269952,46.333804702351806,50.685415806190775,Ogden,0.325,0.315,20.0,0.736314119920274,10.560462638588875,13.550239382077546,0.022416859745396985,0.8981933517283465,113.23255429912471,8.880435282311874,19.264153564223008,59.156069829131006
-56.25,Fixed,10.608073899580093,18.99008992929858,20.615798280069512,Ogden,0.25,0.31,20.0,0.2582830841417344,3.7043821196225712,5.867087054132909,0.02813674576044707,1.1273763706575197,76.5272809391115,3.631497909827425,7.940616139859557,34.33672209110464
-55.0,Fixed,1.0707503958347933,1.916808508426742,3.236779684093382,Ogden,0.125,0.34,20.0,0.01201440781324117,0.17231464317191364,2.744120121673628,0.03644714185299319,1.460355325128913,25.123473733563465,0.37307064850034255,1.1831594922425228,10.368124513110159
-51.25,Fixed,5.689582038899728,10.185230193683383,11.258464447922394,Ogden,0.3,0.295,20.0,0.1256308752165377,1.8018399051224514,3.8266538655524407,0.026006971937010872,1.042041104673699,131.03536408203317,1.9470732953510919,4.3430370678265104,48.70682746516933
-52.5,Fixed,0.9543936221971808,1.7085119207352892,2.753306100621261,Ogden,0.15,0.325,20.0,0.010203902533666601,0.1463477727226747,2.6167188079150576,0.03512240421282863,1.4072760555659927,36.456366101611295,0.3332399763145587,1.0873785830079854,13.94213033671587
-58.75,Fixed,4.930029627964299,8.825514120226325,10.08616459565534,Ogden,0.15,0.335,20.0,0.09151498864655278,1.3125384836806457,3.5737366490036666,0.03434931867129637,1.3763002497837324,29.623042191126643,1.685297978427383,3.8381176178969008,14.42764781192855
-52.5,Fixed,11.122616953371777,19.911201429510385,22.187415412883663,Ogden,0.35,0.295,20.0,0.2906712590782231,4.168904124695493,6.461223994453192,0.02281774648395183,0.9142559852754009,164.98771874183447,3.8120353196446506,8.33145384649376,64.54545271639044
-60.0,Fixed,2.1094899726379666,3.7763127090332844,5.399379406476764,Ogden,0.1,0.34,20.0,0.027820852716435446,0.39901594677746005,3.0215175336849898,0.038790819974794166,1.5542612571596053,17.25157973148673,0.7253672151097321,1.9098633043234499,8.557492223882827
-58.75,Fixed,39.21094513223552,70.19364507853021,76.86550679148898,Ogden,0.35,0.305,20.0,1.16053327111365,16.64475516476861,20.511341717735117,0.021729943549844116,0.8706701586028329,128.74251583351372,13.464402782299672,29.236356800633885,75.37312144757928
-48.75,Fixed,1.8416824565848753,3.2968959118151213,3.799875093831476,Ogden,0.25,0.31,20.0,0.02538381374959524,0.3640631212620564,2.4319937427183285,0.028309913254646192,1.1343148042200994,99.01421345009055,0.6317920611963722,1.5984246124324255,35.08202742888012
-57.5,Fixed,17.38720932028092,31.12578887904834,33.769330334490334,Ogden,0.275,0.3,20.0,0.4621223824125573,6.627913307505103,9.079013344895026,0.02713968866593424,1.0874265264886058,89.58452032951243,5.958823797119803,12.947042904347349,44.14428800296593
-51.25,Fixed,4.564463132850486,8.17109365869234,9.003219788346607,Ogden,0.275,0.34,20.0,0.09259353279117534,1.3280073234532537,3.281305993523381,0.02366287219462418,0.9481182792506517,94.51599950278091,1.5602398459454285,3.482406420465415,35.60017509488363
-55.0,Fixed,8.115755049675833,14.528454429753143,15.828523283343689,Ogden,0.25,0.32,20.0,0.18780425739796236,2.6935512846526097,4.772236629754105,0.02733831815151145,1.0953851650057294,76.74484426600394,2.7769658750751023,6.105796959803828,32.44853472636724
-51.25,Fixed,0.6528758167801205,1.1687485014418608,2.2247970431279125,Ogden,0.15,0.335,20.0,0.007395952667663481,0.10607521940783761,2.623272530734333,0.03451797209563047,1.383057814679244,36.51973842619129,0.2315965805144715,0.8859605118429809,13.789269333351179
-60.0,Fixed,2.092784861611577,3.7464079814010027,5.359281232696486,Ogden,0.1,0.3,20.0,0.027521738034809846,0.39472594427105334,3.038277120799717,0.0405007658725118,1.6227749586587867,19.260078477135774,0.720269121839633,1.9213029614436143,9.219212276877325
-53.75,Fixed,0.31234247533971254,0.5591412495416016,2.2896583971343993,Ogden,0.1,0.34,20.0,0.010275533407675293,0.14737512660367885,3.047020460014996,0.03889985083758195,1.5586298795804734,19.73697016089836,0.12050595319498993,0.7550487519085847,8.357883006015918
-50.0,Fixed,3.3472739832914216,5.992137174234967,6.668478709479982,Ogden,0.275,0.3,20.0,0.06141563806976703,0.8808435608040457,2.883931701046386,0.02730616907895611,1.0940970236888186,115.63626899803313,1.1453319301467149,2.6556925862426106,41.72955980285317
-57.5,Fixed,21.57582050989152,38.62404953621818,42.11749141707288,Ogden,0.3,0.34,20.0,0.5956329972107628,8.54276706527922,11.196947071338528,0.02155092780625198,0.8634973987883285,88.89875128092368,7.397668144969512,16.010104666761908,47.404396589778365
-56.25,Fixed,13.440092336773303,24.05984013210019,26.164069986896298,Ogden,0.275,0.31,20.0,0.34557836240684775,4.95640010991151,7.232032108418464,0.026342504261601153,1.0554851332602109,89.9385773791169,4.60400440114725,10.023908458423971,41.11155982481055
-60.0,Fixed,13.595610267766205,24.338241237063325,26.25922442738772,Ogden,0.2,0.315,20.0,0.33049028363592764,4.740001852920809,7.0014845579087215,0.03147228446815481,1.2610239343985041,46.89833841279589,4.652524278623429,10.113089008127547,26.719682466030775
-48.75,Fixed,1.8514834863893415,3.3144412682246314,3.8132025335479733,Ogden,0.25,0.32,20.0,0.02552913705902341,0.3661473966252649,2.4201879670650728,0.02750137483677294,1.1019184811044216,95.37367647776934,0.6348379994283793,1.5941690486514393,33.869022326127464
-52.5,Fixed,1.6036992648790367,2.870869259386327,3.7091563009914985,Ogden,0.175,0.325,20.0,0.019940496936864432,0.28599325640998685,2.574688931877962,0.03298226194389148,1.32152534919835,45.91608175608827,0.5522073412532642,1.4927959549982213,17.399975662985913
-56.25,Fixed,10.585706288929273,18.95004845317543,20.56633998184743,Ogden,0.25,0.3,20.0,0.2576548441734022,3.695371692504375,5.86810805369279,0.028912623765619525,1.158464064202163,79.28028072480518,3.6240912522894315,7.934628069960656,35.238242920115134
-48.75,Fixed,2.479361675747403,4.438440157507135,4.997849699038752,Ogden,0.275,0.31,20.0,0.04011381506164144,0.575325711933375,2.5750374497322106,0.026528266197341905,1.0629281978812846,116.87587481779137,0.8486679190021288,2.025564689107265,41.48292065552078
-57.5,Fixed,21.390773131113992,38.29278616103511,41.6978046349619,Ogden,0.3,0.3,20.0,0.5901363597593037,8.463932458046255,11.156014526236602,0.02544964404882671,1.0197102247206047,104.07862075384699,7.335453044974041,15.925476281267322,52.31081330501516
-51.25,Fixed,5.792123632401796,10.368795476177777,11.439862646693447,Ogden,0.3,0.34,20.0,0.12786194448594435,1.833838644554779,3.7934629863531306,0.021794508754200637,0.8732571417023689,109.9396337741438,1.980593361880647,4.358630420811642,41.72431980239679
-55.0,Fixed,6.208620145620476,11.114388532573729,12.189874638507082,Ogden,0.225,0.345,20.0,0.1322638090383027,1.8969716538067845,3.939416100490072,0.02703555619506833,1.0832541716586652,58.26787909008433,2.1226398369512824,4.698204786013059,24.79905660969383
-53.75,Fixed,3.3100225926719213,5.9254514342455655,6.738665431251825,Ogden,0.2,0.315,20.0,0.056923916366053255,0.8164217903236097,2.950735088218879,0.03161185785892621,1.266616327494276,56.43392290063424,1.1328527889656337,2.669496517354484,22.04110780670165
-60.0,Fixed,13.61928323890731,24.380619509982505,26.314950265337743,Ogden,0.2,0.325,20.0,0.33120329887284317,4.750228155210119,7.00417719838258,0.03072152289773976,1.23094260012873,45.228482993042036,4.66040268689263,10.120596755107119,26.182536818920784
-48.75,Fixed,1.8328971106037009,3.281168786248141,3.788900046662607,Ogden,0.25,0.3,20.0,0.025249078241752973,0.3621306996797926,2.4436953839340605,0.029063840487782884,1.1645229795034093,102.6026003996813,0.6290700097777456,1.6026074884771144,36.27839861009265
-50.0,Fixed,0.09247678063974335,0.16554771368912302,2.01444959798402,Ogden,0.1,0.33,20.0,0.019682377730899533,0.28229122468582313,3.35562847829956,0.0394237851710234,1.579622754603299,22.356854085985677,0.0505276478472221,0.6758205643260817,9.24231072075642
-50.0,Fixed,4.291077970767315,7.681692014016697,8.543762688358775,Ogden,0.3,0.3,20.0,0.08728203665016249,1.2518280746317738,3.239475995656003,0.02562704433295953,1.0268182566935278,134.8206425929444,1.4679956839168122,3.3201127817806664,48.86796042565306
-60.0,Fixed,18.074007925300005,32.35526440835678,34.84212352546698,Ogden,0.225,0.315,20.0,0.4657307889149479,6.679666276818612,9.077784512067112,0.02951782250310305,1.1827130218463622,56.46631458470315,6.189752178906018,13.405881235673917,33.462074207412414
-55.0,Fixed,6.132021944215211,10.977265927011366,12.020961031415212,Ogden,0.225,0.305,20.0,0.13045719380079354,1.8710605756380179,3.9553086995244597,0.03038428662362832,1.2174302981020944,68.02535845913177,2.0976211415465444,4.688585600250493,28.000542730023813
-48.75,Fixed,1.3317942159535618,2.384117245759283,2.905417190392327,Ogden,0.225,0.345,20.0,0.015129218558893884,0.2169882975482582,2.338828670531166,0.027245215546987486,1.091654752210994,72.02480141389802,0.45805621668648105,1.2309200985061783,25.756349091607174
-52.5,Fixed,2.434336625259419,4.3578383662741516,5.09271103000946,Ogden,0.2,0.325,20.0,0.03700627857165024,0.5307563873573952,2.681759148024775,0.030910509807460268,1.2385148822325824,56.62827029117837,0.8340844712128431,2.0423698786213764,21.4675801564042
-51.25,Fixed,0.3152424326460575,0.564332620808425,1.9469879942547315,Ogden,0.125,0.32,20.0,0.008651355713858224,0.12408062852201533,2.882059441838579,0.03760394290483871,1.5067057518095883,29.73662244818013,0.12049924375491815,0.731706333713343,11.52188996142448
-57.5,Fixed,2.1369324075980143,3.8254389041091743,5.150225027297455,Ogden,0.125,0.33,20.0,0.028953124616088566,0.41525536792872825,2.8913992763244085,0.036975316718705006,1.4815181087801683,24.42290909268258,0.7342869496442693,1.9074041269393571,10.821511132101483
-51.25,Fixed,7.16836486225598,12.832479738442764,14.237109317971905,Ogden,0.325,0.34,20.0,0.1692069662387097,2.4268227334094097,4.432171811418932,0.020004699518462836,0.8015434951586425,126.59272224982162,2.4525255093377174,5.353615322336939,48.42066779307081
-47.5,Fixed,0.9066240117990442,1.622996943564544,2.135093655673804,Ogden,0.225,0.305,20.0,0.008637838381350764,0.12388675843171491,2.3455351621090665,0.030529783107685733,1.2232600162769183,88.19274486139298,0.31526387776269355,0.9900479060910591,30.891124559725284
-50.0,Fixed,2.5656540178212137,4.59291677142442,5.165713361597954,Ogden,0.25,0.335,20.0,0.041259698202266916,0.5917603500414618,2.5983765524637343,0.02613281476299069,1.047083344797496,85.78079263606104,0.8776821769288238,2.0772534887544594,31.181627516707575
-53.75,Fixed,4.616118003637622,8.263563851756594,9.130862891527759,Ogden,0.225,0.315,20.0,0.09074153320898441,1.3014453278792355,3.3639536827324674,0.029670624820245045,1.1888354683863516,68.33980689894622,1.5788433872222836,3.5846148826740603,26.944874491068816
